neighborhood_manhattan,neighborhood_brooklyn,neighborhood_bronx,neighborhood_queens,neighborhood_staten_island,room_type_private,room_type_entire,room_type_shared,number_of_reviews,reviews_per_month,calculated_host_listings_count,price,expensive
0,1,0,0,0,0,1,0,1,0.04,1,120.0,0
0,1,0,0,0,0,1,0,46,1.18,1,300.0,1
0,1,0,0,0,0,1,0,75,1.84,1,319.0,1
0,1,0,0,0,0,1,0,63,2.23,6,115.0,0
0,1,0,0,0,0,1,0,35,0.9,1,170.0,0
0,1,0,0,0,0,0,1,0,0.0,7,22.0,0
1,0,0,0,0,0,1,0,2,0.27,1,97.0,0
1,0,0,0,0,1,0,0,0,0.0,1,40.0,0
0,1,0,0,0,0,1,0,7,0.8,1,59.0,0
1,0,0,0,0,1,0,0,2,0.05,2,70.0,0
0,1,0,0,0,1,0,0,179,2.61,1,99.0,0
1,0,0,0,0,0,1,0,0,0.0,2,305.0,1
0,1,0,0,0,0,1,0,150,2.98,1,175.0,0
1,0,0,0,0,1,0,0,0,0.0,1,65.0,0
1,0,0,0,0,0,1,0,23,3.15,1,175.0,0
0,1,0,0,0,0,1,0,42,4.81,1,129.0,0
0,1,0,0,0,0,1,0,35,1.83,1,22.0,0
1,0,0,0,0,1,0,0,3,0.06,1,87.0,0
0,1,0,0,0,0,1,0,0,0.0,1,90.0,0
1,0,0,0,0,0,1,0,0,0.0,1,300.0,1
0,1,0,0,0,1,0,0,155,5.2,2,59.0,0
0,1,0,0,0,0,1,0,6,0.66,1,98.0,0
0,1,0,0,0,0,1,0,66,1.68,2,105.0,0
0,1,0,0,0,1,0,0,6,2.25,4,90.0,0
1,0,0,0,0,0,1,0,0,0.0,1,150.0,0
1,0,0,0,0,1,0,0,7,0.14,1,150.0,0
1,0,0,0,0,1,0,0,4,0.16,1,82.0,0
1,0,0,0,0,1,0,0,5,2.73,2,220.0,1
0,1,0,0,0,1,0,0,0,0.0,1,50.0,0
1,0,0,0,0,0,1,0,4,0.08,1,100.0,0
0,1,0,0,0,1,0,0,0,0.0,1,66.0,0
0,1,0,0,0,1,0,0,2,0.22,2,106.0,0
1,0,0,0,0,0,1,0,0,0.0,1,299.0,1
1,0,0,0,0,1,0,0,59,1.19,2,75.0,0
0,1,0,0,0,1,0,0,0,0.0,2,55.0,0
0,1,0,0,0,1,0,0,43,2.19,1,50.0,0
0,0,0,1,0,1,0,0,26,2.8,6,65.0,0
1,0,0,0,0,0,1,0,151,1.51,2,150.0,0
0,1,0,0,0,1,0,0,0,0.0,1,49.0,0
0,0,0,1,0,0,0,1,24,3.13,5,35.0,0
1,0,0,0,0,0,1,0,7,0.19,1,70.0,0
1,0,0,0,0,0,1,0,0,0.0,1,400.0,1
0,0,0,1,0,0,1,0,2,1.5,1,120.0,0
1,0,0,0,0,0,1,0,0,0.0,121,203.0,1
0,1,0,0,0,1,0,0,5,0.2,1,52.0,0
1,0,0,0,0,0,1,0,2,0.29,1,145.0,0
0,1,0,0,0,1,0,0,43,3.72,2,109.0,0
1,0,0,0,0,1,0,0,1,0.57,13,169.0,0
1,0,0,0,0,1,0,0,0,0.0,1,125.0,0
1,0,0,0,0,0,1,0,6,0.17,1,147.0,0
0,1,0,0,0,1,0,0,20,0.42,5,70.0,0
1,0,0,0,0,0,1,0,27,1.57,1,165.0,0
0,1,0,0,0,1,0,0,18,0.79,1,36.0,0
0,1,0,0,0,1,0,0,7,0.13,2,55.0,0
1,0,0,0,0,0,1,0,17,0.31,1,225.0,1
0,1,0,0,0,0,1,0,12,1.17,1,170.0,0
1,0,0,0,0,1,0,0,2,0.97,3,98.0,0
1,0,0,0,0,0,1,0,0,0.0,96,287.0,1
0,0,0,1,0,1,0,0,25,2.37,3,55.0,0
0,0,0,1,0,1,0,0,66,3.29,1,60.0,0
1,0,0,0,0,1,0,0,38,1.8,1,125.0,0
1,0,0,0,0,0,1,0,11,1.56,1,150.0,0
0,0,0,1,0,0,1,0,42,7.12,3,100.0,0
0,1,0,0,0,0,1,0,2,2.0,1,175.0,0
1,0,0,0,0,1,0,0,88,1.42,1,52.0,0
0,0,0,1,0,1,0,0,65,1.66,1,70.0,0
0,0,0,1,0,1,0,0,42,5.12,4,38.0,0
0,1,0,0,0,1,0,0,55,1.24,1,46.0,0
1,0,0,0,0,1,0,0,31,4.15,4,95.0,0
0,1,0,0,0,1,0,0,6,3.91,2,50.0,0
1,0,0,0,0,1,0,0,5,0.31,3,89.0,0
1,0,0,0,0,1,0,0,3,0.05,1,205.0,1
1,0,0,0,0,1,0,0,0,0.0,1,75.0,0
1,0,0,0,0,0,1,0,48,0.55,1,150.0,0
0,1,0,0,0,1,0,0,77,1.56,3,60.0,0
0,1,0,0,0,1,0,0,0,0.0,1,80.0,0
1,0,0,0,0,0,1,0,0,0.0,49,205.0,1
0,1,0,0,0,0,1,0,88,2.19,2,99.0,0
0,1,0,0,0,1,0,0,15,6.92,1,65.0,0
1,0,0,0,0,0,1,0,0,0.0,1,180.0,1
1,0,0,0,0,0,1,0,6,2.31,1,110.0,0
0,1,0,0,0,0,1,0,0,0.0,1,100.0,0
1,0,0,0,0,0,1,0,0,0.0,1,299.0,1
0,1,0,0,0,1,0,0,280,5.51,2,65.0,0
1,0,0,0,0,1,0,0,0,0.0,1,35.0,0
0,1,0,0,0,1,0,0,24,1.14,3,100.0,0
0,0,0,1,0,1,0,0,2,0.3,103,38.0,0
0,0,0,1,0,1,0,0,10,0.92,3,60.0,0
1,0,0,0,0,0,1,0,76,5.3,1,220.0,1
1,0,0,0,0,1,0,0,50,6.2,6,135.0,0
0,1,0,0,0,1,0,0,24,0.91,1,49.0,0
0,0,1,0,0,0,1,0,7,0.93,1,75.0,0
1,0,0,0,0,0,1,0,138,4.08,1,168.0,0
1,0,0,0,0,1,0,0,5,0.16,6,50.0,0
1,0,0,0,0,0,1,0,8,2.89,1,199.0,1
1,0,0,0,0,0,1,0,0,0.0,91,142.0,0
0,1,0,0,0,1,0,0,1,0.02,2,48.0,0
0,1,0,0,0,1,0,0,6,6.0,1,55.0,0
0,1,0,0,0,1,0,0,2,0.94,2,90.0,0
0,0,0,1,0,1,0,0,0,0.0,1,60.0,0
1,0,0,0,0,0,1,0,11,0.12,1,145.0,0
0,1,0,0,0,0,1,0,10,0.43,1,250.0,1
1,0,0,0,0,0,1,0,94,1.98,2,295.0,1
0,1,0,0,0,0,1,0,0,0.0,1,123.0,0
1,0,0,0,0,0,1,0,6,0.28,1,129.0,0
0,1,0,0,0,0,1,0,2,0.46,1,93.0,0
0,1,0,0,0,1,0,0,162,3.18,3,71.0,0
1,0,0,0,0,0,1,0,2,0.04,39,250.0,1
0,1,0,0,0,0,1,0,1,0.03,2,110.0,0
1,0,0,0,0,1,0,0,52,1.39,4,85.0,0
0,1,0,0,0,0,1,0,8,0.63,1,95.0,0
1,0,0,0,0,1,0,0,136,2.67,1,99.0,0
1,0,0,0,0,1,0,0,37,1.2,1,85.0,0
0,1,0,0,0,0,1,0,1,0.04,1,250.0,1
1,0,0,0,0,0,1,0,0,0.0,121,239.0,1
1,0,0,0,0,1,0,0,0,0.0,1,110.0,0
1,0,0,0,0,1,0,0,93,1.12,1,113.0,0
1,0,0,0,0,0,1,0,38,3.37,2,120.0,0
0,0,0,1,0,0,1,0,0,0.0,1,149.0,0
1,0,0,0,0,0,1,0,18,0.58,2,225.0,1
1,0,0,0,0,0,1,0,1,1.0,1,150.0,0
0,1,0,0,0,1,0,0,39,0.67,1,90.0,0
0,0,0,1,0,1,0,0,42,1.26,1,85.0,0
0,1,0,0,0,0,1,0,40,4.88,1,120.0,0
0,0,0,1,0,1,0,0,29,1.68,1,65.0,0
1,0,0,0,0,0,1,0,0,0.0,2,176.0,1
1,0,0,0,0,1,0,0,7,0.19,1,70.0,0
0,1,0,0,0,0,1,0,1,0.04,3,169.0,0
0,0,1,0,0,0,1,0,4,0.31,1,85.0,0
0,0,0,1,0,1,0,0,7,0.38,5,40.0,0
1,0,0,0,0,0,1,0,15,0.44,1,225.0,1
0,0,0,1,0,0,0,1,0,0.0,2,200.0,1
1,0,0,0,0,0,1,0,8,0.32,1,90.0,0
1,0,0,0,0,0,1,0,0,0.0,1,175.0,0
1,0,0,0,0,1,0,0,2,2.0,5,358.0,1
0,1,0,0,0,0,1,0,0,0.0,1,116.0,0
0,0,1,0,0,0,1,0,3,3.0,1,99.0,0
0,1,0,0,0,0,1,0,0,0.0,1,200.0,1
0,1,0,0,0,0,1,0,17,1.64,1,100.0,0
1,0,0,0,0,0,1,0,63,1.02,1,275.0,1
0,1,0,0,0,1,0,0,1,0.05,43,57.0,0
1,0,0,0,0,0,1,0,81,2.57,1,150.0,0
0,1,0,0,0,0,1,0,6,0.31,4,100.0,0
0,1,0,0,0,1,0,0,26,0.45,2,65.0,0
0,1,0,0,0,0,1,0,8,0.41,1,80.0,0
0,0,0,1,0,1,0,0,0,0.0,1,100.0,0
0,0,1,0,0,1,0,0,2,0.68,4,60.0,0
0,1,0,0,0,0,1,0,2,0.03,1,150.0,0
1,0,0,0,0,1,0,0,191,2.81,1,106.0,0
0,0,0,1,0,1,0,0,14,1.7,1,200.0,1
0,1,0,0,0,0,1,0,1,0.05,1,800.0,1
1,0,0,0,0,0,1,0,0,0.0,1,195.0,1
1,0,0,0,0,0,1,0,0,0.0,1,560.0,1
0,1,0,0,0,1,0,0,3,0.16,2,75.0,0
0,1,0,0,0,1,0,0,4,0.12,1,60.0,0
1,0,0,0,0,1,0,0,0,0.0,1,45.0,0
0,0,0,1,0,1,0,0,0,0.0,1,48.0,0
0,1,0,0,0,1,0,0,22,2.28,4,50.0,0
1,0,0,0,0,1,0,0,9,0.23,1,350.0,1
1,0,0,0,0,0,1,0,0,0.0,12,225.0,1
0,0,1,0,0,1,0,0,27,1.32,2,28.0,0
0,1,0,0,0,0,1,0,3,0.05,1,200.0,1
0,1,0,0,0,0,1,0,3,0.22,3,168.0,0
0,1,0,0,0,0,1,0,5,0.11,1,130.0,0
0,1,0,0,0,1,0,0,76,0.76,6,120.0,0
1,0,0,0,0,1,0,0,0,0.0,1,115.0,0
0,1,0,0,0,1,0,0,3,0.07,1,40.0,0
1,0,0,0,0,0,1,0,8,0.31,1,220.0,1
0,1,0,0,0,0,1,0,6,0.98,1,249.0,1
0,0,0,1,0,1,0,0,0,0.0,1,38.0,0
1,0,0,0,0,0,1,0,10,0.19,9,300.0,1
1,0,0,0,0,0,1,0,43,0.67,6,129.0,0
0,1,0,0,0,0,1,0,43,0.75,1,285.0,1
0,1,0,0,0,1,0,0,1,0.45,5,50.0,0
1,0,0,0,0,0,1,0,0,0.0,327,137.0,0
1,0,0,0,0,1,0,0,3,0.11,1,80.0,0
0,0,0,1,0,0,0,1,21,1.64,2,21.0,0
0,0,0,1,0,1,0,0,1,0.04,2,60.0,0
0,1,0,0,0,1,0,0,52,1.29,2,75.0,0
0,0,0,1,0,1,0,0,0,0.0,2,75.0,0
0,1,0,0,0,0,1,0,16,0.27,1,140.0,0
0,1,0,0,0,0,1,0,222,6.61,1,90.0,0
0,1,0,0,0,0,0,1,9,0.31,1,37.0,0
1,0,0,0,0,0,1,0,2,1.4,1,125.0,0
0,1,0,0,0,1,0,0,0,0.0,2,97.0,0
1,0,0,0,0,0,1,0,15,0.4,1,250.0,1
0,1,0,0,0,1,0,0,0,0.0,1,32.0,0
0,1,0,0,0,1,0,0,3,0.1,1,30.0,0
1,0,0,0,0,0,1,0,3,0.11,2,330.0,1
1,0,0,0,0,0,1,0,6,0.18,1,265.0,1
0,1,0,0,0,0,1,0,20,3.21,1,118.0,0
1,0,0,0,0,0,0,1,14,4.16,7,45.0,0
0,1,0,0,0,0,1,0,18,2.33,1,140.0,0
1,0,0,0,0,0,1,0,2,0.15,1,100.0,0
1,0,0,0,0,1,0,0,5,0.25,1,46.0,0
1,0,0,0,0,0,1,0,68,0.95,1,200.0,1
1,0,0,0,0,1,0,0,0,0.0,1,80.0,0
1,0,0,0,0,0,1,0,1,0.07,1,150.0,0
0,0,1,0,0,1,0,0,1,0.32,1,120.0,0
0,1,0,0,0,1,0,0,0,0.0,1,75.0,0
0,1,0,0,0,0,0,1,64,2.02,6,25.0,0
1,0,0,0,0,1,0,0,1,0.39,7,120.0,0
0,1,0,0,0,1,0,0,2,0.05,2,110.0,0
0,1,0,0,0,0,1,0,2,0.15,4,100.0,0
0,0,0,1,0,1,0,0,20,0.61,4,55.0,0
0,1,0,0,0,1,0,0,0,0.0,1,55.0,0
0,1,0,0,0,1,0,0,0,0.0,1,60.0,0
1,0,0,0,0,0,1,0,0,0.0,49,175.0,0
0,1,0,0,0,1,0,0,12,0.61,1,70.0,0
0,0,0,1,0,0,1,0,28,1.21,3,97.0,0
1,0,0,0,0,0,1,0,8,0.19,2,220.0,1
0,1,0,0,0,1,0,0,1,0.03,1,45.0,0
1,0,0,0,0,0,1,0,4,0.14,2,175.0,0
0,0,0,1,0,1,0,0,2,0.9,15,35.0,0
0,1,0,0,0,1,0,0,6,3.6,3,100.0,0
1,0,0,0,0,0,1,0,2,0.04,1,135.0,0
1,0,0,0,0,0,1,0,25,1.12,1,200.0,1
1,0,0,0,0,0,1,0,46,1.17,1,190.0,1
1,0,0,0,0,1,0,0,81,2.51,3,99.0,0
0,1,0,0,0,0,1,0,3,0.47,3,60.0,0
0,1,0,0,0,0,1,0,48,4.02,1,75.0,0
0,1,0,0,0,0,1,0,1,0.16,1,150.0,0
1,0,0,0,0,0,1,0,16,0.57,1,125.0,0
0,1,0,0,0,0,1,0,2,2.0,1,240.0,1
1,0,0,0,0,0,1,0,16,0.65,1,150.0,0
0,1,0,0,0,0,1,0,3,0.09,1,100.0,0
0,1,0,0,0,1,0,0,10,0.25,3,50.0,0
1,0,0,0,0,0,1,0,56,1.5,2,450.0,1
0,1,0,0,0,0,1,0,13,0.37,1,88.0,0
0,1,0,0,0,0,1,0,123,2.35,2,184.0,1
1,0,0,0,0,0,1,0,10,0.42,1,225.0,1
1,0,0,0,0,0,0,1,18,2.67,5,80.0,0
0,1,0,0,0,0,1,0,108,1.72,2,150.0,0
0,1,0,0,0,1,0,0,1,0.02,1,40.0,0
0,0,0,1,0,1,0,0,2,0.32,1,45.0,0
0,1,0,0,0,1,0,0,2,0.11,2,30.0,0
1,0,0,0,0,1,0,0,33,1.17,3,69.0,0
0,1,0,0,0,1,0,0,3,0.44,3,35.0,0
0,1,0,0,0,0,1,0,1,0.01,1,138.0,0
1,0,0,0,0,0,1,0,6,0.41,1,140.0,0
0,1,0,0,0,1,0,0,0,0.0,1,45.0,0
0,0,0,1,0,1,0,0,78,4.81,2,40.0,0
0,1,0,0,0,1,0,0,4,0.67,3,118.0,0
0,1,0,0,0,0,1,0,10,0.64,2,150.0,0
0,1,0,0,0,0,1,0,38,4.73,1,129.0,0
0,1,0,0,0,0,1,0,15,0.25,1,129.0,0
1,0,0,0,0,0,1,0,1,0.63,327,160.0,0
0,0,0,1,0,1,0,0,31,2.21,2,65.0,0
1,0,0,0,0,1,0,0,6,0.15,1,59.0,0
1,0,0,0,0,0,1,0,9,0.16,1,200.0,1
0,1,0,0,0,0,0,1,18,2.57,4,30.0,0
1,0,0,0,0,0,1,0,23,0.64,1,425.0,1
0,1,0,0,0,1,0,0,115,2.47,1,119.0,0
1,0,0,0,0,0,1,0,3,0.13,1,149.0,0
0,0,1,0,0,1,0,0,1,0.38,1,85.0,0
0,1,0,0,0,1,0,0,0,0.0,2,49.0,0
0,1,0,0,0,1,0,0,26,0.93,4,40.0,0
0,1,0,0,0,0,1,0,123,2.48,1,100.0,0
1,0,0,0,0,0,1,0,2,1.36,1,255.0,1
0,1,0,0,0,0,1,0,5,0.05,1,280.0,1
0,1,0,0,0,1,0,0,0,0.0,1,80.0,0
0,1,0,0,0,0,1,0,0,0.0,1,205.0,1
1,0,0,0,0,1,0,0,0,0.0,1,195.0,1
0,1,0,0,0,1,0,0,11,0.48,1,50.0,0
1,0,0,0,0,1,0,0,43,3.25,3,110.0,0
1,0,0,0,0,0,1,0,3,0.14,91,159.0,0
1,0,0,0,0,0,1,0,0,0.0,1,1000.0,1
1,0,0,0,0,0,1,0,10,4.48,1,420.0,1
1,0,0,0,0,1,0,0,3,0.08,1,95.0,0
1,0,0,0,0,0,1,0,1,0.12,1,249.0,1
0,1,0,0,0,1,0,0,35,1.8,1,65.0,0
0,1,0,0,0,1,0,0,8,0.1,1,70.0,0
1,0,0,0,0,0,1,0,0,0.0,1,95.0,0
0,0,0,1,0,1,0,0,2,0.11,1,50.0,0
1,0,0,0,0,0,1,0,0,0.0,232,245.0,1
0,1,0,0,0,0,1,0,2,0.04,52,129.0,0
1,0,0,0,0,0,1,0,2,2.0,1,180.0,1
0,1,0,0,0,1,0,0,125,2.15,5,75.0,0
1,0,0,0,0,0,1,0,6,0.16,96,135.0,0
0,1,0,0,0,0,1,0,3,0.08,1,200.0,1
0,1,0,0,0,1,0,0,7,0.19,1,75.0,0
1,0,0,0,0,1,0,0,115,2.99,1,75.0,0
0,1,0,0,0,0,1,0,5,0.75,1,100.0,0
0,1,0,0,0,1,0,0,42,0.38,1,80.0,0
0,1,0,0,0,0,1,0,1,0.05,1,60.0,0
1,0,0,0,0,0,1,0,5,1.69,1,185.0,1
0,1,0,0,0,1,0,0,112,1.28,8,75.0,0
1,0,0,0,0,0,1,0,0,0.0,1,500.0,1
0,0,0,1,0,1,0,0,2,1.76,3,80.0,0
1,0,0,0,0,0,1,0,0,0.0,1,273.0,1
0,1,0,0,0,1,0,0,3,0.08,1,50.0,0
0,1,0,0,0,0,1,0,16,2.45,1,110.0,0
1,0,0,0,0,0,1,0,9,0.2,1,200.0,1
1,0,0,0,0,0,1,0,0,0.0,4,250.0,1
1,0,0,0,0,0,1,0,0,0.0,327,227.0,1
0,1,0,0,0,1,0,0,7,1.0,1,85.0,0
0,1,0,0,0,1,0,0,12,2.38,6,46.0,0
1,0,0,0,0,0,1,0,0,0.0,5,99.0,0
0,0,0,1,0,1,0,0,0,0.0,7,100.0,0
0,1,0,0,0,1,0,0,0,0.0,1,45.0,0
0,1,0,0,0,1,0,0,8,0.59,1,70.0,0
0,1,0,0,0,1,0,0,8,0.73,1,20.0,0
1,0,0,0,0,1,0,0,96,1.16,1,119.0,0
1,0,0,0,0,0,1,0,4,0.3,12,140.0,0
0,1,0,0,0,1,0,0,0,0.0,1,50.0,0
0,0,0,1,0,0,1,0,58,7.53,1,220.0,1
0,0,0,1,0,0,1,0,0,0.0,4,130.0,0
0,1,0,0,0,0,1,0,122,4.13,1,98.0,0
0,0,0,0,1,0,1,0,27,2.74,1,150.0,0
1,0,0,0,0,1,0,0,0,0.0,1,40.0,0
0,1,0,0,0,1,0,0,1,1.0,1,100.0,0
1,0,0,0,0,0,0,1,0,0.0,28,35.0,0
1,0,0,0,0,1,0,0,15,0.82,1,85.0,0
0,1,0,0,0,1,0,0,164,2.07,2,65.0,0
0,1,0,0,0,0,1,0,115,5.92,2,84.0,0
1,0,0,0,0,1,0,0,2,0.24,2,145.0,0
1,0,0,0,0,0,1,0,0,0.0,1,125.0,0
0,0,1,0,0,1,0,0,0,0.0,1,50.0,0
0,1,0,0,0,1,0,0,90,3.1,1,33.0,0
0,1,0,0,0,0,1,0,5,0.08,1,155.0,0
1,0,0,0,0,0,1,0,1,0.02,1,150.0,0
1,0,0,0,0,0,1,0,17,1.12,2,170.0,0
1,0,0,0,0,1,0,0,0,0.0,1,80.0,0
0,1,0,0,0,0,1,0,2,0.42,1,80.0,0
0,1,0,0,0,1,0,0,1,1.0,1,60.0,0
0,1,0,0,0,0,1,0,5,0.08,1,115.0,0
0,0,1,0,0,1,0,0,5,0.49,5,85.0,0
0,1,0,0,0,0,1,0,4,0.11,2,119.0,0
0,0,0,1,0,0,1,0,65,3.27,2,300.0,1
0,1,0,0,0,0,1,0,3,0.11,3,125.0,0
0,0,0,1,0,0,1,0,10,8.33,1,235.0,1
1,0,0,0,0,1,0,0,0,0.0,1,85.0,0
0,0,0,1,0,0,1,0,4,4.0,1,200.0,1
0,1,0,0,0,0,1,0,53,1.2,1,285.0,1
0,1,0,0,0,1,0,0,0,0.0,1,120.0,0
1,0,0,0,0,0,1,0,5,0.11,1,95.0,0
1,0,0,0,0,0,1,0,14,0.3,1,149.0,0
1,0,0,0,0,1,0,0,15,0.93,1,90.0,0
0,1,0,0,0,0,1,0,4,0.12,1,70.0,0
1,0,0,0,0,1,0,0,2,0.03,1,69.0,0
0,1,0,0,0,1,0,0,8,2.07,2,100.0,0
1,0,0,0,0,0,1,0,6,0.17,1,150.0,0
1,0,0,0,0,0,1,0,10,0.37,2,250.0,1
0,0,0,1,0,0,1,0,93,2.68,1,200.0,1
0,1,0,0,0,0,1,0,16,0.21,2,83.0,0
1,0,0,0,0,0,1,0,0,0.0,1,115.0,0
1,0,0,0,0,1,0,0,3,0.96,3,228.0,1
0,1,0,0,0,0,1,0,8,0.61,1,50.0,0
0,0,0,1,0,0,1,0,82,1.37,2,325.0,1
0,1,0,0,0,1,0,0,1,0.03,1,60.0,0
1,0,0,0,0,0,1,0,25,0.28,1,135.0,0
1,0,0,0,0,0,1,0,2,0.09,96,156.0,0
0,0,0,1,0,1,0,0,0,0.0,1,60.0,0
0,0,1,0,0,1,0,0,14,1.24,2,26.0,0
0,1,0,0,0,1,0,0,118,1.35,1,80.0,0
0,1,0,0,0,0,1,0,56,6.41,1,82.0,0
0,1,0,0,0,0,1,0,0,0.0,1,149.0,0
0,1,0,0,0,0,1,0,106,2.23,1,135.0,0
1,0,0,0,0,0,1,0,0,0.0,1,230.0,1
0,0,0,0,1,1,0,0,4,0.39,7,40.0,0
0,0,0,1,0,1,0,0,19,1.38,1,50.0,0
0,1,0,0,0,0,1,0,14,3.09,5,90.0,0
1,0,0,0,0,0,1,0,0,0.0,14,300.0,1
0,1,0,0,0,0,1,0,7,0.18,1,90.0,0
1,0,0,0,0,0,1,0,25,1.74,1,101.0,0
0,1,0,0,0,1,0,0,16,0.26,1,60.0,0
0,1,0,0,0,1,0,0,2,0.14,1,70.0,0
1,0,0,0,0,0,1,0,3,0.18,1,350.0,1
1,0,0,0,0,1,0,0,10,1.69,2,100.0,0
1,0,0,0,0,1,0,0,7,0.21,1,100.0,0
0,1,0,0,0,1,0,0,6,2.47,5,58.0,0
0,1,0,0,0,1,0,0,96,1.36,2,100.0,0
0,1,0,0,0,0,1,0,3,0.04,1,120.0,0
1,0,0,0,0,1,0,0,0,0.0,1,80.0,0
1,0,0,0,0,1,0,0,0,0.0,12,97.0,0
1,0,0,0,0,1,0,0,5,0.27,1,85.0,0
1,0,0,0,0,0,1,0,2,0.07,2,200.0,1
1,0,0,0,0,0,0,1,34,2.01,4,60.0,0
0,1,0,0,0,0,0,1,5,0.15,2,40.0,0
1,0,0,0,0,1,0,0,1,0.55,1,44.0,0
0,0,0,0,1,0,1,0,63,1.29,1,155.0,0
0,1,0,0,0,1,0,0,19,1.47,1,75.0,0
0,1,0,0,0,1,0,0,1,0.05,1,65.0,0
1,0,0,0,0,1,0,0,77,4.0,2,69.0,0
1,0,0,0,0,0,1,0,2,0.25,1,400.0,1
0,0,0,1,0,0,1,0,0,0.0,1,45.0,0
0,1,0,0,0,0,1,0,1,0.05,1,350.0,1
1,0,0,0,0,0,1,0,0,0.0,232,306.0,1
0,1,0,0,0,1,0,0,3,2.2,1,85.0,0
0,0,0,1,0,0,1,0,0,0.0,1,150.0,0
1,0,0,0,0,0,1,0,38,0.81,1,180.0,1
1,0,0,0,0,1,0,0,0,0.0,9,100.0,0
1,0,0,0,0,1,0,0,1,0.03,1,60.0,0
0,1,0,0,0,1,0,0,1,0.13,2,44.0,0
0,0,0,0,1,0,1,0,3,0.9,1,83.0,0
0,1,0,0,0,1,0,0,0,0.0,1,50.0,0
0,1,0,0,0,1,0,0,68,2.22,1,85.0,0
0,1,0,0,0,0,1,0,6,0.95,1,150.0,0
0,1,0,0,0,0,1,0,0,0.0,2,80.0,0
1,0,0,0,0,1,0,0,1,0.5,1,48.0,0
0,0,0,1,0,0,1,0,1,0.02,1,150.0,0
1,0,0,0,0,1,0,0,10,0.46,1,40.0,0
1,0,0,0,0,0,1,0,0,0.0,3,196.0,1
1,0,0,0,0,1,0,0,11,1.16,1,120.0,0
0,1,0,0,0,1,0,0,2,0.13,1,30.0,0
0,1,0,0,0,1,0,0,0,0.0,3,100.0,0
1,0,0,0,0,0,1,0,2,0.27,1,135.0,0
0,0,0,1,0,1,0,0,8,0.35,1,80.0,0
0,0,0,1,0,1,0,0,11,4.52,3,75.0,0
0,1,0,0,0,0,1,0,12,0.55,1,225.0,1
1,0,0,0,0,1,0,0,12,1.37,1,45.0,0
0,1,0,0,0,0,1,0,3,0.33,2,200.0,1
1,0,0,0,0,0,0,1,1,0.05,1,130.0,0
0,1,0,0,0,1,0,0,18,3.16,3,59.0,0
0,0,0,1,0,1,0,0,76,3.56,9,55.0,0
0,0,1,0,0,1,0,0,4,0.31,1,45.0,0
0,0,0,1,0,0,1,0,94,3.4,3,72.0,0
0,0,0,1,0,1,0,0,11,2.92,2,55.0,0
0,1,0,0,0,0,1,0,4,2.4,1,199.0,1
0,1,0,0,0,1,0,0,4,0.36,1,60.0,0
0,0,0,1,0,1,0,0,4,0.19,1,49.0,0
0,1,0,0,0,0,1,0,3,0.15,1,150.0,0
1,0,0,0,0,1,0,0,0,0.0,1,124.0,0
1,0,0,0,0,0,1,0,0,0.0,121,894.0,1
1,0,0,0,0,1,0,0,3,0.12,2,30.0,0
0,0,0,1,0,1,0,0,0,0.0,1,40.0,0
1,0,0,0,0,0,1,0,5,0.3,1,100.0,0
0,1,0,0,0,1,0,0,0,0.0,1,65.0,0
0,0,0,1,0,1,0,0,22,5.64,6,39.0,0
0,1,0,0,0,1,0,0,1,0.08,1,46.0,0
1,0,0,0,0,1,0,0,106,2.7,1,82.0,0
1,0,0,0,0,0,1,0,5,0.28,1,75.0,0
0,1,0,0,0,0,1,0,0,0.0,1,165.0,0
0,0,0,1,0,1,0,0,14,1.97,6,80.0,0
1,0,0,0,0,0,1,0,16,0.24,1,275.0,1
1,0,0,0,0,0,1,0,12,0.44,1,50.0,0
0,0,0,1,0,1,0,0,1,1.0,10,85.0,0
0,1,0,0,0,1,0,0,20,1.28,3,40.0,0
0,1,0,0,0,0,1,0,0,0.0,1,300.0,1
0,1,0,0,0,1,0,0,31,1.68,4,65.0,0
0,0,0,1,0,1,0,0,2,0.06,1,95.0,0
1,0,0,0,0,0,1,0,0,0.0,96,227.0,1
1,0,0,0,0,0,1,0,10,0.3,1,180.0,1
1,0,0,0,0,1,0,0,0,0.0,1,75.0,0
1,0,0,0,0,1,0,0,4,1.54,1,90.0,0
1,0,0,0,0,1,0,0,1,0.03,1,60.0,0
1,0,0,0,0,0,1,0,3,0.08,1,105.0,0
0,1,0,0,0,0,1,0,4,0.07,1,200.0,1
1,0,0,0,0,0,1,0,39,0.44,1,200.0,1
0,0,0,1,0,1,0,0,1,0.05,1,60.0,0
1,0,0,0,0,0,1,0,0,0.0,1,140.0,0
0,1,0,0,0,0,1,0,51,4.94,2,120.0,0
1,0,0,0,0,0,1,0,2,0.03,1,199.0,1
0,1,0,0,0,0,1,0,2,0.05,1,180.0,1
1,0,0,0,0,1,0,0,3,0.13,1,69.0,0
0,0,0,1,0,1,0,0,2,0.55,1,79.0,0
0,0,0,1,0,0,1,0,1,0.03,1,100.0,0
0,1,0,0,0,1,0,0,10,1.18,4,65.0,0
0,0,0,1,0,1,0,0,2,0.09,18,135.0,0
1,0,0,0,0,1,0,0,4,0.27,1,80.0,0
0,1,0,0,0,1,0,0,61,1.63,1,70.0,0
0,1,0,0,0,1,0,0,0,0.0,1,50.0,0
0,0,0,1,0,0,1,0,0,0.0,1,688.0,1
