neighborhood_manhattan,neighborhood_brooklyn,neighborhood_bronx,neighborhood_queens,neighborhood_staten_island,room_type_private,room_type_entire,room_type_shared,number_of_reviews,reviews_per_month,calculated_host_listings_count
0,1,0,0,0,1,0,0,92,3.99,12
1,0,0,0,0,0,1,0,171,4.63,3
1,0,0,0,0,1,0,0,48,0.94,2
0,1,0,0,0,1,0,0,1,0.21,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,50,0.72,1
0,1,0,0,0,0,1,0,2,0.04,2
0,1,0,0,0,0,1,0,5,0.1,1
1,0,0,0,0,1,0,0,88,3.66,1
0,0,0,1,0,1,0,0,18,2.5,6
1,0,0,0,0,0,1,0,14,0.86,2
0,1,0,0,0,1,0,0,7,0.4,5
0,1,0,0,0,1,0,0,74,2.88,2
1,0,0,0,0,1,0,0,4,0.16,1
0,0,0,1,0,1,0,0,16,0.47,1
1,0,0,0,0,0,1,0,7,0.23,1
0,1,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,0,1,0,134,4.36,6
1,0,0,0,0,1,0,0,4,0.59,1
0,1,0,0,0,0,1,0,1,0.11,2
0,1,0,0,0,1,0,0,2,0.04,1
1,0,0,0,0,1,0,0,104,3.31,3
1,0,0,0,0,0,1,0,3,0.06,52
0,1,0,0,0,1,0,0,1,0.75,9
0,1,0,0,0,0,1,0,63,4.51,6
0,1,0,0,0,1,0,0,5,2.88,1
1,0,0,0,0,1,0,0,2,0.61,12
0,1,0,0,0,0,1,0,82,1.83,3
1,0,0,0,0,0,1,0,35,2.96,1
0,1,0,0,0,0,1,0,2,1.58,1
0,1,0,0,0,1,0,0,4,0.59,1
1,0,0,0,0,0,1,0,3,0.42,1
1,0,0,0,0,1,0,0,29,0.48,2
1,0,0,0,0,0,1,0,41,0.96,2
1,0,0,0,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0,0,107,4.12,5
0,0,0,1,0,1,0,0,2,0.45,103
1,0,0,0,0,0,1,0,10,0.16,1
0,0,0,1,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,16,5.11,1
1,0,0,0,0,0,1,0,72,1.1,1
1,0,0,0,0,1,0,0,182,2.85,1
1,0,0,0,0,0,1,0,12,0.27,2
1,0,0,0,0,0,1,0,17,0.56,1
0,1,0,0,0,1,0,0,19,1.79,3
1,0,0,0,0,0,1,0,19,0.2,1
1,0,0,0,0,0,1,0,11,4.52,327
0,0,0,1,0,1,0,0,17,1.9,7
0,0,0,1,0,1,0,0,1,0.1,2
0,1,0,0,0,1,0,0,9,0.23,2
0,1,0,0,0,1,0,0,40,2.2,1
1,0,0,0,0,0,1,0,6,0.15,15
0,1,0,0,0,0,1,0,4,0.08,1
1,0,0,0,0,0,1,0,23,0.27,1
0,1,0,0,0,1,0,0,88,3.02,3
0,1,0,0,0,0,1,0,77,1.99,1
0,1,0,0,0,1,0,0,3,0.14,2
0,1,0,0,0,0,1,0,37,1.28,1
0,0,0,1,0,1,0,0,42,2.57,1
0,1,0,0,0,1,0,0,10,0.87,1
0,1,0,0,0,0,1,0,9,0.21,52
1,0,0,0,0,1,0,0,91,2.07,3
0,1,0,0,0,0,1,0,10,0.63,1
0,1,0,0,0,0,1,0,33,0.81,1
0,1,0,0,0,0,1,0,17,3.78,1
0,0,0,1,0,1,0,0,59,3.99,2
1,0,0,0,0,0,1,0,0,0.0,327
0,1,0,0,0,1,0,0,15,0.41,3
1,0,0,0,0,0,1,0,86,1.15,1
1,0,0,0,0,0,1,0,0,0.0,327
0,1,0,0,0,1,0,0,0,0.0,5
1,0,0,0,0,0,1,0,7,0.34,20
0,0,0,1,0,0,1,0,0,0.0,3
0,1,0,0,0,0,1,0,15,0.34,4
0,0,0,1,0,1,0,0,4,0.53,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,54,2.59,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,6,3.0,327
0,0,0,1,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,3,0.21,10
1,0,0,0,0,0,1,0,136,3.4,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,17,1.27,1
1,0,0,0,0,1,0,0,20,0.59,1
0,1,0,0,0,1,0,0,90,2.95,2
1,0,0,0,0,0,1,0,1,0.2,232
0,1,0,0,0,1,0,0,11,0.8,1
1,0,0,0,0,1,0,0,1,0.02,2
0,0,0,1,0,1,0,0,2,0.09,1
0,1,0,0,0,0,1,0,3,0.47,1
1,0,0,0,0,1,0,0,41,1.62,2
1,0,0,0,0,0,1,0,6,0.13,1
0,1,0,0,0,0,1,0,37,3.84,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,1,1.0,1
0,0,0,0,1,0,1,0,105,1.73,1
1,0,0,0,0,0,1,0,1,1.0,1
1,0,0,0,0,0,1,0,15,1.48,1
1,0,0,0,0,0,1,0,14,0.28,1
0,1,0,0,0,0,1,0,77,1.92,1
0,0,0,1,0,0,1,0,2,0.08,1
0,1,0,0,0,0,1,0,4,4.0,1
1,0,0,0,0,0,1,0,1,0.07,87
0,0,0,0,1,0,1,0,36,2.51,3
0,1,0,0,0,1,0,0,3,0.07,3
1,0,0,0,0,0,1,0,120,5.03,1
0,1,0,0,0,0,1,0,2,0.2,1
0,1,0,0,0,1,0,0,2,0.11,1
0,1,0,0,0,1,0,0,13,1.65,4
1,0,0,0,0,1,0,0,26,0.96,1
1,0,0,0,0,1,0,0,1,0.19,1
0,0,0,1,0,1,0,0,23,2.21,1
0,0,0,1,0,0,1,0,25,0.55,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,4,0.24,1
0,1,0,0,0,0,1,0,80,1.73,2
0,1,0,0,0,0,1,0,2,0.03,1
1,0,0,0,0,1,0,0,1,1.0,7
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,30,2.73,1
0,1,0,0,0,0,0,1,2,0.32,4
0,1,0,0,0,1,0,0,3,0.09,1
0,1,0,0,0,0,1,0,8,0.26,1
1,0,0,0,0,0,1,0,0,0.0,232
0,0,0,1,0,1,0,0,96,3.77,5
0,0,0,1,0,0,1,0,7,4.04,1
0,0,1,0,0,0,1,0,104,5.61,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,45,0.86,2
0,1,0,0,0,1,0,0,9,0.34,1
0,1,0,0,0,0,1,0,14,0.22,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,7,0.33,2
0,1,0,0,0,1,0,0,4,0.59,1
1,0,0,0,0,0,1,0,10,2.34,327
0,1,0,0,0,1,0,0,22,0.83,1
0,1,0,0,0,1,0,0,4,0.32,1
1,0,0,0,0,1,0,0,5,0.41,2
1,0,0,0,0,0,1,0,29,0.43,1
0,1,0,0,0,1,0,0,54,1.61,2
0,0,0,1,0,1,0,0,87,2.35,8
1,0,0,0,0,0,1,0,203,2.22,1
0,1,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,1,0,0,17,0.28,8
1,0,0,0,0,0,1,0,221,5.53,1
0,0,0,1,0,0,0,1,2,0.1,6
1,0,0,0,0,0,1,0,0,0.0,23
0,0,0,1,0,0,1,0,2,0.09,6
1,0,0,0,0,1,0,0,5,0.11,1
0,0,1,0,0,0,1,0,142,3.59,1
0,1,0,0,0,0,1,0,2,0.07,1
1,0,0,0,0,1,0,0,8,0.77,47
1,0,0,0,0,0,1,0,3,3.0,1
1,0,0,0,0,0,1,0,8,0.37,1
0,0,0,1,0,1,0,0,9,0.56,1
0,0,0,1,0,1,0,0,2,0.09,1
0,1,0,0,0,0,1,0,2,0.11,1
0,1,0,0,0,1,0,0,1,0.04,1
1,0,0,0,0,1,0,0,53,3.0,1
1,0,0,0,0,1,0,0,73,6.48,12
1,0,0,0,0,1,0,0,1,0.07,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,11,0.31,1
0,1,0,0,0,0,1,0,15,0.29,1
0,1,0,0,0,0,1,0,10,2.26,1
0,0,0,1,0,1,0,0,41,2.18,1
1,0,0,0,0,0,1,0,5,0.73,1
0,0,0,1,0,0,0,1,15,0.39,2
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,0,0.0,2
1,0,0,0,0,1,0,0,2,0.1,1
0,0,0,1,0,1,0,0,2,0.04,1
1,0,0,0,0,0,1,0,0,0.0,87
0,0,0,1,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.03,1
1,0,0,0,0,0,1,0,32,2.03,1
0,1,0,0,0,0,1,0,4,4.0,1
0,1,0,0,0,0,1,0,5,0.2,1
0,1,0,0,0,0,1,0,25,1.02,1
0,0,0,1,0,1,0,0,2,0.9,2
1,0,0,0,0,1,0,0,1,1.0,1
0,1,0,0,0,1,0,0,7,3.13,1
0,1,0,0,0,1,0,0,0,0.0,2
0,1,0,0,0,0,1,0,0,0.0,2
0,1,0,0,0,0,1,0,26,0.76,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,6,0.11,1
0,1,0,0,0,1,0,0,108,3.8,3
1,0,0,0,0,0,1,0,0,0.0,96
1,0,0,0,0,1,0,0,29,1.22,1
1,0,0,0,0,1,0,0,0,0.0,6
0,0,0,1,0,1,0,0,1,0.13,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,9,0.23,1
0,1,0,0,0,0,1,0,6,0.18,1
0,1,0,0,0,1,0,0,6,3.05,4
0,1,0,0,0,0,0,1,0,0.0,3
0,0,1,0,0,1,0,0,0,0.0,1
0,0,0,1,0,0,1,0,78,3.51,1
1,0,0,0,0,0,1,0,91,1.65,3
0,1,0,0,0,0,1,0,1,0.03,1
1,0,0,0,0,1,0,0,11,0.18,2
1,0,0,0,0,0,1,0,12,1.09,1
0,1,0,0,0,1,0,0,34,3.29,1
0,0,0,1,0,1,0,0,12,0.64,7
0,1,0,0,0,1,0,0,12,0.23,2
1,0,0,0,0,0,1,0,4,0.12,1
0,1,0,0,0,1,0,0,74,2.28,1
0,0,0,1,0,1,0,0,0,0.0,8
0,1,0,0,0,0,1,0,10,5.17,1
1,0,0,0,0,1,0,0,6,0.42,2
0,1,0,0,0,1,0,0,3,0.16,4
1,0,0,0,0,1,0,0,2,0.04,1
1,0,0,0,0,0,1,0,14,1.32,1
0,0,0,1,0,1,0,0,0,0.0,103
1,0,0,0,0,0,1,0,0,0.0,87
0,0,1,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,6,0.13,1
0,1,0,0,0,1,0,0,254,3.05,1
1,0,0,0,0,0,1,0,0,0.0,23
0,0,1,0,0,0,1,0,0,0.0,4
1,0,0,0,0,0,1,0,6,0.28,39
1,0,0,0,0,1,0,0,109,1.11,3
1,0,0,0,0,0,1,0,25,4.36,1
1,0,0,0,0,1,0,0,16,2.22,30
0,1,0,0,0,1,0,0,1,0.16,2
0,1,0,0,0,0,1,0,3,1.29,1
0,1,0,0,0,1,0,0,2,0.32,2
1,0,0,0,0,0,1,0,1,0.05,1
1,0,0,0,0,0,1,0,6,0.13,1
1,0,0,0,0,0,1,0,13,0.68,1
0,0,1,0,0,1,0,0,13,1.26,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.03,1
0,1,0,0,0,0,0,1,0,0.0,8
0,1,0,0,0,0,1,0,1,0.11,2
1,0,0,0,0,1,0,0,0,0.0,32
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,1,1.0,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,7,0.18,52
1,0,0,0,0,1,0,0,1,1.0,4
0,0,0,1,0,1,0,0,14,1.42,1
0,1,0,0,0,1,0,0,54,2.24,2
1,0,0,0,0,0,1,0,2,0.08,1
0,1,0,0,0,1,0,0,1,0.38,5
0,1,0,0,0,0,1,0,27,0.76,2
1,0,0,0,0,1,0,0,235,3.37,1
1,0,0,0,0,0,1,0,2,0.33,1
1,0,0,0,0,1,0,0,23,2.09,1
0,1,0,0,0,0,1,0,5,0.25,1
1,0,0,0,0,0,1,0,12,0.21,1
1,0,0,0,0,1,0,0,3,0.05,1
1,0,0,0,0,0,1,0,0,0.0,6
0,1,0,0,0,1,0,0,2,0.05,1
1,0,0,0,0,0,1,0,129,1.42,1
1,0,0,0,0,0,1,0,46,1.75,1
0,0,0,1,0,1,0,0,74,2.66,9
0,1,0,0,0,0,1,0,54,0.62,1
0,1,0,0,0,1,0,0,1,1.0,2
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,3,0.16,1
0,0,0,1,0,0,1,0,14,7.92,1
0,0,1,0,0,0,0,1,10,6.82,8
0,1,0,0,0,1,0,0,2,0.09,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,1,0.04,1
1,0,0,0,0,0,1,0,20,0.5,1
0,1,0,0,0,0,1,0,4,0.07,1
0,1,0,0,0,0,1,0,3,0.06,1
0,1,0,0,0,1,0,0,5,0.21,2
0,1,0,0,0,1,0,0,19,1.03,2
1,0,0,0,0,1,0,0,8,0.58,2
0,1,0,0,0,0,1,0,0,0.0,1
0,0,1,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,4,0.17,1
1,0,0,0,0,0,1,0,30,0.82,1
0,1,0,0,0,0,1,0,20,0.94,1
1,0,0,0,0,1,0,0,13,1.78,1
1,0,0,0,0,0,1,0,19,0.28,1
1,0,0,0,0,1,0,0,0,0.0,7
1,0,0,0,0,0,1,0,15,2.09,1
1,0,0,0,0,0,0,1,4,0.09,1
1,0,0,0,0,1,0,0,9,0.25,1
0,0,0,1,0,1,0,0,11,0.15,1
1,0,0,0,0,0,1,0,176,4.57,1
1,0,0,0,0,0,1,0,5,0.19,1
0,0,1,0,0,1,0,0,54,1.32,1
0,1,0,0,0,0,0,1,17,0.53,1
1,0,0,0,0,1,0,0,2,0.07,4
1,0,0,0,0,1,0,0,36,1.76,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,179,3.56,2
0,0,0,1,0,1,0,0,14,3.23,7
0,0,1,0,0,1,0,0,31,1.83,2
0,1,0,0,0,0,1,0,0,0.0,3
0,1,0,0,0,1,0,0,24,0.49,8
1,0,0,0,0,0,1,0,0,0.0,2
1,0,0,0,0,0,1,0,2,0.08,1
1,0,0,0,0,1,0,0,259,3.93,1
0,1,0,0,0,1,0,0,6,0.13,10
0,1,0,0,0,0,0,1,0,0.0,12
0,0,0,1,0,1,0,0,86,3.68,4
0,0,0,1,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,21,1.88,1
1,0,0,0,0,0,1,0,1,0.05,50
1,0,0,0,0,0,1,0,1,0.05,1
1,0,0,0,0,0,1,0,47,4.05,1
0,0,0,1,0,1,0,0,29,0.9,4
0,1,0,0,0,1,0,0,3,0.1,1
1,0,0,0,0,0,1,0,1,0.03,1
0,1,0,0,0,0,1,0,25,2.37,2
0,1,0,0,0,1,0,0,1,0.03,1
1,0,0,0,0,0,0,1,21,0.29,1
0,1,0,0,0,1,0,0,29,1.9,10
1,0,0,0,0,1,0,0,72,2.55,2
0,1,0,0,0,0,1,0,157,2.64,1
1,0,0,0,0,1,0,0,0,0.0,12
0,1,0,0,0,1,0,0,47,4.37,4
1,0,0,0,0,1,0,0,4,0.31,1
1,0,0,0,0,1,0,0,11,0.3,1
1,0,0,0,0,1,0,0,1,0.03,1
1,0,0,0,0,1,0,0,2,0.06,1
0,1,0,0,0,1,0,0,12,0.47,1
1,0,0,0,0,1,0,0,3,0.06,2
1,0,0,0,0,0,1,0,136,2.94,1
0,1,0,0,0,1,0,0,8,0.26,1
1,0,0,0,0,0,1,0,27,0.78,1
0,0,0,1,0,0,1,0,1,1.0,1
0,1,0,0,0,1,0,0,6,0.32,1
0,0,0,1,0,1,0,0,1,1.0,1
0,1,0,0,0,1,0,0,20,1.52,1
0,0,0,1,0,0,1,0,57,3.57,2
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,55,1.23,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,6,0.92,3
1,0,0,0,0,0,1,0,0,0.0,232
0,1,0,0,0,0,1,0,21,0.95,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.03,1
0,1,0,0,0,1,0,0,1,0.22,1
1,0,0,0,0,1,0,0,0,0.0,32
0,0,0,1,0,0,1,0,17,0.2,1
1,0,0,0,0,0,1,0,8,3.29,1
1,0,0,0,0,1,0,0,200,3.92,1
0,1,0,0,0,1,0,0,0,0.0,6
0,1,0,0,0,1,0,0,2,1.25,2
0,1,0,0,0,0,1,0,8,0.2,1
0,1,0,0,0,1,0,0,1,0.16,1
1,0,0,0,0,0,1,0,15,2.88,1
1,0,0,0,0,1,0,0,0,0.0,6
0,1,0,0,0,1,0,0,20,0.31,2
1,0,0,0,0,1,0,0,4,1.85,9
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,62,2.78,1
0,1,0,0,0,1,0,0,3,0.12,1
0,0,0,1,0,1,0,0,3,0.4,2
0,0,0,1,0,0,1,0,2,0.03,1
0,1,0,0,0,0,1,0,11,1.05,5
0,1,0,0,0,0,1,0,149,4.08,1
0,0,0,0,1,1,0,0,20,0.63,3
0,1,0,0,0,1,0,0,139,1.7,1
0,1,0,0,0,1,0,0,28,0.53,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.05,1
0,1,0,0,0,1,0,0,168,4.91,13
1,0,0,0,0,0,1,0,11,0.12,1
0,1,0,0,0,1,0,0,38,0.6,10
1,0,0,0,0,0,1,0,11,0.31,1
0,1,0,0,0,1,0,0,8,0.16,3
1,0,0,0,0,0,1,0,5,2.59,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,28,2.2,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,6,2.17,1
0,1,0,0,0,0,1,0,105,1.82,2
0,1,0,0,0,0,1,0,2,0.09,1
0,0,0,1,0,1,0,0,296,10.6,2
0,1,0,0,0,1,0,0,96,3.7,1
1,0,0,0,0,0,1,0,10,0.41,12
1,0,0,0,0,0,1,0,107,2.4,2
1,0,0,0,0,0,1,0,1,0.05,1
0,0,0,1,0,1,0,0,25,0.22,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,327
0,1,0,0,0,1,0,0,49,0.9,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,3
1,0,0,0,0,1,0,0,9,0.79,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,6,0.35,1
0,1,0,0,0,1,0,0,1,0.09,1
1,0,0,0,0,0,1,0,1,0.09,1
1,0,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,1,0,0,597,7.72,3
0,1,0,0,0,1,0,0,14,0.41,3
1,0,0,0,0,1,0,0,1,0.07,4
0,0,0,1,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,35,3.11,1
0,0,0,1,0,1,0,0,13,0.22,1
0,1,0,0,0,1,0,0,26,7.03,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,124,6.1,6
0,1,0,0,0,0,1,0,1,0.06,1
0,1,0,0,0,0,1,0,18,0.57,1
1,0,0,0,0,1,0,0,0,0.0,32
1,0,0,0,0,1,0,0,1,0.14,26
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,52,2.39,1
1,0,0,0,0,0,1,0,1,1.0,1
1,0,0,0,0,0,1,0,10,1.19,1
1,0,0,0,0,0,1,0,14,0.71,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,4,0.1,5
1,0,0,0,0,0,1,0,6,0.14,1
0,1,0,0,0,0,1,0,349,4.73,2
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,105,2.72,1
0,1,0,0,0,0,1,0,2,0.11,3
0,1,0,0,0,1,0,0,18,2.1,1
0,1,0,0,0,1,0,0,143,4.14,1
1,0,0,0,0,1,0,0,0,0.0,14
1,0,0,0,0,1,0,0,12,0.28,1
0,1,0,0,0,1,0,0,46,1.69,2
1,0,0,0,0,1,0,0,58,1.55,2
0,1,0,0,0,0,1,0,58,3.02,1
0,0,0,1,0,0,1,0,1,0.19,1
0,0,0,1,0,1,0,0,0,0.0,2
1,0,0,0,0,0,1,0,2,1.46,1
0,0,0,1,0,1,0,0,1,0.77,103
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,1,0.03,1
1,0,0,0,0,0,1,0,77,3.62,1
0,1,0,0,0,0,1,0,0,0.0,3
0,1,0,0,0,1,0,0,0,0.0,3
1,0,0,0,0,0,1,0,6,0.51,1
0,0,1,0,0,1,0,0,120,3.11,2
1,0,0,0,0,0,1,0,191,2.6,1
1,0,0,0,0,0,1,0,26,0.45,1
0,0,1,0,0,1,0,0,9,0.25,1
0,1,0,0,0,0,1,0,1,0.03,1
1,0,0,0,0,0,1,0,7,0.1,1
1,0,0,0,0,0,1,0,12,1.83,1
1,0,0,0,0,0,1,0,52,5.05,1
0,1,0,0,0,1,0,0,3,0.07,1
1,0,0,0,0,0,1,0,6,6.0,1
1,0,0,0,0,0,1,0,13,0.27,8
0,1,0,0,0,0,1,0,1,0.02,1
0,0,0,0,1,0,1,0,139,2.42,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,92,2.69,1
0,1,0,0,0,1,0,0,1,0.03,1
0,0,0,1,0,1,0,0,19,0.75,2
0,0,0,1,0,1,0,0,28,2.78,9
1,0,0,0,0,0,1,0,50,2.61,1
0,0,0,1,0,0,0,1,0,0.0,1
0,1,0,0,0,1,0,0,0,0.0,3
1,0,0,0,0,0,1,0,2,2.0,1
0,1,0,0,0,0,1,0,2,0.67,1
1,0,0,0,0,0,1,0,8,0.17,4
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,1,0.21,1
1,0,0,0,0,0,1,0,9,0.23,1
1,0,0,0,0,0,1,0,12,0.22,39
0,1,0,0,0,1,0,0,26,0.54,1
0,0,0,1,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,115,1.4,1
0,1,0,0,0,0,1,0,24,2.11,1
1,0,0,0,0,0,1,0,2,0.24,1
1,0,0,0,0,0,1,0,51,2.06,1
0,1,0,0,0,0,1,0,7,0.11,1
1,0,0,0,0,1,0,0,4,0.22,1
0,0,0,1,0,1,0,0,17,0.65,2
0,0,0,1,0,1,0,0,3,2.14,1
0,1,0,0,0,1,0,0,6,0.25,2
1,0,0,0,0,0,1,0,1,0.38,1
1,0,0,0,0,1,0,0,0,0.0,3
0,1,0,0,0,1,0,0,7,0.54,1
0,1,0,0,0,0,1,0,30,4.59,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,0,1,12,4.44,9
0,1,0,0,0,0,1,0,32,0.4,1
0,1,0,0,0,1,0,0,28,2.61,3
1,0,0,0,0,0,0,1,1,0.04,1
0,0,0,0,1,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,92,2.56,1
0,1,0,0,0,1,0,0,7,0.5,5
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,15,0.66,1
1,0,0,0,0,0,1,0,0,0.0,87
0,1,0,0,0,0,1,0,2,0.41,2
1,0,0,0,0,0,1,0,6,1.49,3
0,0,0,1,0,0,1,0,21,1.66,1
0,0,0,1,0,0,0,1,8,2.12,6
0,1,0,0,0,1,0,0,8,0.11,4
1,0,0,0,0,1,0,0,90,3.11,3
1,0,0,0,0,0,0,1,0,0.0,1
0,0,1,0,0,0,1,0,3,0.16,1
0,1,0,0,0,1,0,0,19,1.28,2
1,0,0,0,0,1,0,0,12,1.69,3
0,1,0,0,0,0,1,0,3,0.29,4
1,0,0,0,0,1,0,0,37,0.91,2
1,0,0,0,0,0,1,0,26,0.54,1
1,0,0,0,0,0,1,0,31,1.08,1
0,1,0,0,0,1,0,0,23,2.95,3
0,1,0,0,0,1,0,0,14,0.25,1
0,1,0,0,0,0,1,0,17,0.36,1
0,1,0,0,0,0,1,0,102,2.68,1
0,1,0,0,0,1,0,0,1,0.59,1
1,0,0,0,0,0,1,0,2,0.32,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,9
0,0,0,1,0,1,0,0,1,0.05,1
0,1,0,0,0,0,1,0,1,0.16,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,146,7.19,2
0,1,0,0,0,1,0,0,2,0.19,1
0,1,0,0,0,1,0,0,8,0.17,1
0,0,0,1,0,1,0,0,302,16.81,3
0,1,0,0,0,0,0,1,0,0.0,3
0,0,0,1,0,1,0,0,1,0.46,2
1,0,0,0,0,1,0,0,3,0.08,1
1,0,0,0,0,1,0,0,8,0.26,1
0,1,0,0,0,0,1,0,127,1.25,2
1,0,0,0,0,0,1,0,1,0.03,1
1,0,0,0,0,0,1,0,0,0.0,7
0,1,0,0,0,0,1,0,44,0.8,1
0,1,0,0,0,0,1,0,3,0.08,1
0,1,0,0,0,0,1,0,4,0.26,2
1,0,0,0,0,0,1,0,0,0.0,121
1,0,0,0,0,1,0,0,99,2.06,2
1,0,0,0,0,1,0,0,0,0.0,3
0,0,0,1,0,0,1,0,2,1.36,1
0,1,0,0,0,1,0,0,12,0.61,5
1,0,0,0,0,0,1,0,13,3.42,327
1,0,0,0,0,0,1,0,38,0.75,2
0,0,0,1,0,0,1,0,36,1.78,1
0,0,1,0,0,0,1,0,37,2.63,4
0,1,0,0,0,0,1,0,4,4.0,1
0,1,0,0,0,0,1,0,79,0.97,1
1,0,0,0,0,0,1,0,30,1.62,1
0,1,0,0,0,0,0,1,1,0.09,2
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,30,2.64,3
0,1,0,0,0,0,1,0,0,0.0,3
0,0,0,1,0,1,0,0,2,0.17,4
1,0,0,0,0,0,1,0,4,0.29,33
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,22,0.28,2
0,1,0,0,0,0,1,0,2,0.15,1
1,0,0,0,0,0,1,0,16,0.51,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,31,0.52,1
0,0,0,1,0,0,1,0,85,3.52,1
0,1,0,0,0,0,1,0,4,0.19,1
1,0,0,0,0,0,1,0,5,0.23,1
1,0,0,0,0,0,1,0,1,1.0,1
1,0,0,0,0,1,0,0,5,0.18,1
0,0,0,1,0,0,1,0,4,2.35,2
0,1,0,0,0,0,1,0,56,1.13,5
1,0,0,0,0,0,1,0,0,0.0,96
0,1,0,0,0,0,1,0,25,0.96,1
0,1,0,0,0,1,0,0,27,1.09,1
0,0,1,0,0,0,1,0,19,1.47,3
1,0,0,0,0,0,1,0,2,0.05,1
0,1,0,0,0,1,0,0,3,0.28,3
0,1,0,0,0,0,1,0,13,1.04,1
